,timestamp,comment
749,1388281992,">>24757529
>Only about 5-10% of hospital bills are paid anywhere near full, which is why they charge $40 for an advil.
>The real issue is that in 1996, Clinton signed a federal act that mandates hospitals and ERs to treat any injured/sick/pregnant person, ""regardless of their ability to pay""

This isnt the reason. From the wiki article on the act:

>The cost of emergency care required by EMTALA is not directly covered by the federal government. Because of this, the law has been criticized by some as an unfunded mandate.[7] Uncompensated care represents 6% of total hospital costs.[8]

only 6% of bills arent paid by this act, not the 90-95% which you state retard."
750,1388282637,">>24758412
>all those pro war votes
Along with every other politician who matters that has ever had anything to do with politics within the last decade.

>that quote about women and war
That was retarded, but hardly notable.

>her ties to walmart
Holy shit, it's like they're a multibillion dollar industry with a shit-ton of extremely active lobbyists or something.

>Bill Clinton
Monica Lewinski? Really? You're digging THAT one up again? Fucking LOL."
751,1388283302,">>24752247
Remember when the first shitty Clinton said he was offered bin Laden prior to 9/11?"
752,1388296423,"/pol/, if groups such as you don't do anything, this pathological liar is going to be the President of the United States in 2016.

Hillary Clinton will likely win Democrat, but due to the damage Obama has done to the country and economy there is very little chance of her winning on the DNC ticket.

There will likely also be multiple libertarian options on the GOP ticket that divide up the points between them. I'm talking about Rand Paul, Ted Cruz and perhaps Marco Rubio. Libertarians should agree on one candidate before the race begins this time, so votes aren't divided.

Chris Christie is really the only mainstream establishment Republican with popular support at this point, and he will likely be the one a panicked establishment GOP will rally behind come nominations."
753,1388309558,"I dislike Christie, but he currently is the only Republican who has a chance against Clinton:

http://politicalticker.blogs.cnn.com/2013/12/26/2016-cnn-poll-clinton-deadlocked-with-christie-but-leads-other-gop-presidential-possibilities/

Also according to current polls, Christie has a lead in important states such as Pennsylvania, Colorado, Iowa or Virginia."
754,1388335076,">>24778964
dunno man, they're in cohootz with the Clintons and Blair, that's about all I know about the great dragon"
755,1388335291,Did the chosen people send Jewinsky to ruin Clinton or something? I've never really seen /pol/ talk about it.
756,1388335359,">>24779312
>dunno man, they're in cohootz with the Clintons and Blair, that's about all I know about the great dragon

Clinton and Blair are both bought and paid for by the international banks.

The Rothschild Dynasty, The Rockefellers, The Morgans, The Merovingian Dynasty, there are many more along with many smaller banks under each of them.

HSBC, Barclays, JP Morgan Chase, Bank of America, Citigroup, every last one of the ""too big to fail"" group is in on it.

Likely their biggest mistake was accepting the bailout packages in 2008 tarp and 2010 stimulus, because it spells out for the people of the world exactly what parties are controlling the government."
757,1388340516,">>24781993
Perot was a long-time friend of Clinton and a competitor of the Bush family in several areas. He got in the race to split the Conservative vote. When it looked like he may actually win, he dropped out. Then, he got back in so that he could take enough of the vote away from Bush to assure a Clinton victory."
758,1388350198,">>24787106
Not right wing in any way. What I was getting at was merely the fact that it will take material hype to lock in an election in 2016. What I mean is, though maybe people like you and I look beyond the charisma and hype you accused me of favoring, i'm sure we both understand that 75% of Americans are idiots that will do anything for 15 minutes of fame, let alone fit in. Therefore, charisma and hype are what will win this election obviously. Who can put the people together successfully. 

That's why people vote for someone because ""He/She's just like me!"" ""A family man"" ""christian"" ""pro life"" ""liberal"" ""likes clinton"" etc."
759,1388355513,">>24789809
""liberals"" are just as of a corporate shill as the conservatives. 

The Clintons are married to Goldman Sachs literally and figuratively."
760,1388355616,">>24782172
>>24783975

So we've got two competing explanations for Ross Perot's intentions.

1. He was planning on winning, got his family threatened and then dropped out, had a fit of courage and got back in and lost.

2. He was trying to help clinton win all along.

I don't understand why the fuck he would bother with a well sourced, well planned television presentation. 
I think i'mma go with the first one, faggots."
761,1388356900,">>24790469
I think it was something with the Clintons."
762,1388360898,">>24792303
>>24792436
Sandniggers chimped out on a US embassy, jihading everyone inside. Shillary Clinton knew in advance that the attack was coming but sat on it. That's about it."
763,1388363122,">>24793593
As a native New Yorker, I'm going to have to disagree with you again.

We get a lot of money, because our politicians are carpet baggers (Hillary Clinton was a fucking senator here, for Christ's fucking sake) and power players (eat shit, Idaho). I can assure, the majority of that money is squandered via politics. 

The dirt poor may seem to be more successful, because New York currently lacks a middle-class."
764,1388365618,">>24790521

Vince Foster got domed in the head and a fake suicide note written that exonerated the Clintons"
765,1388369429,">>24790469
It was either something with the Clintons or a Russian guy that was involved with the JFK plot that was taken out years later."
766,1388387899,Who was the best president and why is it Bill Clinton?
767,1388388960,">Bill Clinton

another puppet"
768,1388389391,">>24803161
You realize that Bill Clinton and George W Bush were the same shit, right?"
769,1388389757,does op realize Clinton gave away the internet to the world right?
770,1388398430,">>24803161
>not being redpilled on bill clinton
https://www.youtube.com/watch?v=eLnZwwYlYP0"
771,1388399155,">>24806492
That ""new definition"" was put in place by Clinton and enjoyed by Bush"
772,1388410262,">Hillary Clinton is the most admired woman among Americans for the 12th-straight year, according to a national poll released Monday by Gallup.
>And for the sixth straight year, the survey indicates President Barack Obama ranks as the most admired man.
>Each year in an open-ended format, Gallup asks Americans to name the man and woman living anywhere in the world they admire most.
>Clinton, the former Secretary of State, Senator from New York, 2008 Democratic presidential candidate, and former first lady, has topped the Gallup survey 18 times, the most in its history.
http://politicalticker.blogs.cnn.com/2013/12/30/poll-clinton-obama-most-admired/


Which one do you admire the most, and why?"
